,Domain,area,keywords,Abstract
503,ECE , System identification  , pipeline detection autonomous underwater vehicle (PDAUV); novel neural network-based control; motion control system; embedded system architecture; system identification        ,"A great number of pipelines in China are in unsatisfactory condition and faced with problems of corrosion and cracking, but there are very few approaches for underwater pipeline detection. Pipeline detection autonomous underwater vehicle (PDAUV) is hereby designed to solve these problems when working with advanced optical, acoustical and electrical sensors for underwater pipeline detection. PDAUV is a test bed that not only examines the logical rationality of the program, effectiveness of the hardware architecture, accuracy of the software interface protocol as well as the reliability and stability of the control system but also verifies the effectiveness of the control system in tank experiments and sea trials. The motion control system of PDAUV, including both the hardware and software architectures, is introduced in this work. The software module and information flow of the motion control system of PDAUV and a novel neural network-based control (NNC) are also covered. Besides, a real-time identification method based on neural network is used to realize system identification. The tank experiments and sea trials are carried out to verify the feasibility and capability of PDAUV control system to complete underwater pipeline detection task."
584,ECE , System identification  , Adaptive treatment design; adaptive-robust intervention; behavioral treatment design; min-max structured robust optimization; receding horizon control        ,"A In this paper, a robust control approach is used to address the problem of adaptive behavioral treatment design. Human behavior (e.g., smoking and exercise) and reactions to treatment are complex and depend on many unmeasurable external stimuli, some of which are unknown. Thus, it is crucial to model human behavior over many subject responses. We propose a simple (low order) uncertain affine model subject to uncertainties whose response covers the most probable behavioral responses. The proposed model contains two different types of uncertainties: uncertainty of the dynamics and external perturbations that patients face in their daily life. Once the uncertain model is defined, we demonstrate how least absolute shrinkage and selection operator (lasso) can be used as an identification tool. The lasso algorithm provides a way to directly estimate a model subject to sparse perturbations. With this estimated model, a robust control algorithm is developed, where one relies on the special structure of the uncertainty to develop efficient optimization algorithms. This paper concludes by using the proposed algorithm in a numerical experiment that simulates treatment for the urge to smoke."
687,ECE , Electrical network  , complex electrical network; mathematical model; non-sinusoidal mode; fundamental and additional electrical power losses        ,"A mathematical model for calculating steady non-sinusoidal mode of a complex electrical network is proposed, taking into account the distribution of overhead transmission lines parameters, suspension geometry and brand wires, availability of overhead ground-wire cable and the way of their grounding along the route of the line. Based on the calculation of complex network steady mode the fundamental losses are accounted which were caused by positive-sequence currents of the fundamental frequency, and the total losses caused by the actual currents of the fundamental frequency and high harmonic currents in wires and ground wires. The paper introduces the example of the steady mode calculation and the results of study of the effect on the loss of electric power suspension geometry of wires and overhead ground-wire cable."
713,ECE , Electrical network  , Autonomous inverter; fourth order; normalised form; power circuit; second order        ,"A method is developed for reducing the power inverter electrical circuit of fourth order to an electrical network of second order. The reduction is based on the assumption that the output inverter voltage is practically with a sine-wave shape. The normalized form guarantees novelty and versatility of the investigation on one hand and independency in relation to the concrete inverter parameters like output power, supplying voltage and operating frequency on the other. From the whole power network of fourth order for the first time two sub circuits are suggested to be outlined: the output (load) sub circuit and the inverter commutating sub circuit. Both sub circuits of a second order define the parameters of the endmost inverter circuit again of the same order and consequently the mode of operation and parameters of the power inverter itself. The transformation is possible owing to the newly found fact that the frequency dependencies of the output (load) sub circuit can be separated from the dependencies that describe the structural relationships between the two sub circuits. The results from that conversion are of course more accurate when the resonant frequencies of the both sub circuits and the operating frequency do not differ substantially. The suggested approach is useful on order to obtain a simplified engineer method for precise and fast design of large class of static power converters applicable in electronic technology like induction heating and melting."
718,ECE , Electrical network  , Terminal Voltage of Country Electrical Network; Static Var Generator (SVG); Voltage Stability of Power System        ,"A method of voltage stabilization based upon Static Var Generator (SVG) was proposed in this paper to solve the prominent problems of high energy loss and low terminal voltage of country electrical network in Chaoyang (Lingcheng electric line, 66kV). Relying on the control strategy and the selection of closed loop control amount and regulator, as well as the closed-loop current control of SVG, it is possible to make the output status of SVG change with the actual situation of the system and thus stabilize the voltage of power system."
778,ECE , Electrical network  , vibration control; multimodal coupling; lattices; passive damping; piezoelectricity; shunt; electrical network        ,"A multimodal damping strategy is implemented by coupling a beam to its analogue electrical network. This network comes from the direct electromechanical analogy applied to a transverse lattice of point masses that represents the discrete model of a beam. The mechanical and electrical structures are connected together through an array of piezoelectric patches. A discrete and a semi-continuous model are proposed to describe the piezoelectric coupling. Both are based on the transfer matrix formulation and consider a finite number of patches. It is shown that a simple coupling condition gives a network that approximates the modal properties of the beam. A multimodal tuned mass effect is then obtained and a wide-band damping is introduced by choosing a suitable positioning for resistors in the network. The strategy and the models are experimentally validated by coupling a free-free beam to a completely passive network. A multimodal vibration reduction is observed, which proves the efficiency of the control solution and its potential in term of practical implementation."
841,ECE , Electrical network  , High-temperature alloys; Crystal growth; Heat conduction; Thermal analysis; Computer simulations; Directional solidification        ,"A new directional solidification technique has been presented. This technique employs the pyrolytic graphite for heat dissipation by conduction and does not withdraw the cast. The furnace design was presented for this static solid cooling (SSC) method. A heat dissipation model was put forward for evaluating the cooling efficiency by calculating the total thermal resistance in directional solidification. The total thermal resistance in the SSC method is the minimum compared with other methods. The solidification process is simulated and the results show that the axial temperature gradient increases to 130 degrees C/cm from 52 degrees C/cm (Bridgman method) and the growth rate is improved to 10.84 mm/min from 3.86 mm/min (Bridgman method). The solidification time is reduced by 64.4%. The cooling rate increases dramatically as well. Additionally, the heat insulation of the hot and cool zones is improved substantially in the SSC method. The thermal resistance of the mould is reduced as well due to the thin mould. Besides, the SSC method employs the electrical network to control the growth rate. The solidification condition is much uniform due to the position control by the electrical network. (C) 2016 Elsevier B.V. All rights reserved."
383,ECE , Microcontroller  , photovoltaic; LED light; dual input; P& O algorithm        ,"A dual input LED lighting scheme with constant illumination is proposed in this paper. The scheme employs a photovoltaic array as the first input and a battery as the second one. A microcontroller is programmed to operate a changeover switch as well as a DC-DC converter for uninterrupted and constant illumination in work place. The scheme is suitable for conference halls, laboratories, clean rooms, marriage halls, theaters, etc. The complete modeling, design and experimentation of the proposed scheme are explained and the economic viability of the scheme is justified."
526,ECE , Microcontroller  , Hall effect sensor; Actual speed measurement; Radar sensor; Display unit; Soil bin; Wheel slip        ,"A hall sensor based simple technique was introduced to measure wheel slip and a microcontroller based embedded digital system was developed to display wheel slip data and warn the operator with audible and visible warnings if the optimum range is exceeds. Hall sensor slip measurement system was validated in controlled soil bin condition, tar macadam surface and actual field condition and compared with the commercial radar sensor. The developed system is simple in construction and can be mounted to any make and model of agricultural tractors by entering the appropriate rolling radius via the computer interface. Field trials were conducted to measure wheel slip and fuel consumption on farm use with and without activation of slip indicator; it was observed that, the amount of fuel saving during various agricultural operation was up 1.3I/h. (C) 2016 ISTVS. Published by Elsevier Ltd. All rights reserved."
532,ECE , Microcontroller  , Bayesian network (BN); clique-tree; embedded machine learning; hardware accelerator; intelligent sensor node; message passing; probabilistic graphical model; probabilistic inference        ,"A hardware accelerator is presented to compute the probabilistic inference for a Bayesian network (BN) in distributed sensing applications. For energy efficiency, the accelerator is operated at a near-threshold voltage of 0.5 V, while achieving a maximum clock frequency of 33 MHz. Clique-tree message passing algorithm is leveraged to compute the probabilistic inference. The theoretical maximum size of a factor that the proposed hardware accelerator can handle is 2((8x20)=160) entries, which is sufficient for handling massive BNs, such as PATHFINDER, MUNIN, and so on (>1000 nodes). A Logical Alarm Reduction Mechanism (ALARM) BN is used to benchmark the performance of the accelerator. The accelerator consumes 76 nJ to execute the ALARM network using a clique-tree message-passing algorithm, while the same algorithm executed on an ultralow-power microcontroller consumes 20 mJ."
540,ECE , Microcontroller  , SiC power device; grid-connected generation; dual-buck inverter; high frequency conversion; software phase lock loop; dual-core microcontroller unit (MCU)        ,"A high frequency dual-buck full-bridge inverter for small power renewable energy applications is proposed in this paper. The implementation of the wide band gap SiC (Silicon Carbide) power device contributes to the high switching frequency of 400 kHz. This high frequency contributes to reduced converter volume as well as improved power density, which greatly strengthens its portability and application range. For the control strategy, a voltage-current dual loop controller is employed. A three-pole-three-zero (3P3Z) compensator is applied in the current loop in order to track the current reference without static error. A voltage loop two-pole two-zero (2P2Z) compensator is used to generate the current reference for stabilizing the DC bus voltage. Not only is the inner current loop analyzed in detail, which includes the modeling of the equivalent inductor-capacitor-inductor (LCL)-type inverter and the design of the 3P3Z compensator, but also the outer voltage loop is discussed, the model of which is established based on the energy balance. Furthermore, a feedback linearization method is adopted to simplify the duty cycle calculation and helps to accelerate the control speed. A second-order generalized integrator software phase lock loop (SOGI-SPLL) is employed to obtain the phase angle and to synchronize the inverter output current with the grid voltage. A parallel structure algorithm is conducted based on a dual-core microcontroller unit (MCU) for the first time to control the high frequency inverter. This approach avoids the contradiction between the high frequency operation and the limited computing capacity of the conventional single-core MCUs. The software structure, time-consuming distribution, and interactive communication method are analyzed in detailed. Finally, this paper verifies the feasibility of the theoretical analyses through simulation and experiments based on a 1 kW prototype."
562,ECE , Microcontroller  , Dielectric barrier discharge; ferrite transformer; high-frequency; high-voltage; inverter; ozone generation; power supply        ,"A high-voltage high-frequency power supply for ozone generation is presented in this paper. Ozone generation is intended to be used in air and in water disinfection. A power stage consisting of a single-phase full bridge inverter for regulating the output power, a current push-pull inverter (driver) and a control circuit are described and analyzed. This laboratory build power supply using a high voltage ferrite transformer and a PIC microcontroller was employed to energize a dielectric barrier discharge (DBD) ozone generator. The inverter working on the basis of control strategy is of simple structure and has a variation range of the working frequency in order to obtain the optimal frequency value. The experimental results concerning electrical characterization and water treatment using a cylindrical DBD ozone generator supplied by this power supply are given in the end."
164,ECE , Analog signal processing  , Phasers; optical ring resonators; coupled-line couplers; real-time radio; radio analog signal processing (R-ASP)        ,"A backward and forward coupled ring transmission line all-pass phasers are presented, and their general characteristics, operation principles and typical group characteristics are discussed using ideal circuit simulations. The first configuration is based on contra-directional ( backward) coupling, which is perfectly TEM, while the second configuration is based on non-TEM co-directional ( forward) coupling, which is the radiofrequency counterpart of the optical ring resonator coupling. Compared to conventional end-connected coupled-line phasers, the group delay swings of the proposed phasers are inversely proportional to the involved coupling coefficients. They thus represent practically promising devices for high-resolution realtime radio."
195,ECE , Analog signal processing  , Capacitive charge-division readout; electronics; PET; PS-SSPM        ,"A capacitive charge-division readout method for reading out a 2 x 2 array of 5 mm x 5 mm position-sensitive solid-state photomultipliers (PS-SSPM) was designed and evaluated. Using this analog multiplexing method, the 20 signals (16 position, 4 timing) from the PS-SSPM array are reduced to 5 signals (4 position, 1 timing), allowing the PS-SSPM array to be treated as an individual large-area PS-SSPM module. A global positioning approach can now be used, instead of individual positioning for each PS-SSPM in the array, ensuring that the entire light signal is utilized. The signal-to-noise ratio (SNR) and flood histogram quality at different bias voltages (27.5 V to 32.0 V at 0.5 V intervals) and a fixed temperature of 0 degrees C were evaluated by coupling a 6 x 6 array of 1.3 mm x 1.3 mm x 20 mm polished LSO crystals to the center of the PS-SSPM array. The timing resolution was measured at a fixed bias voltage of 31.0 V and a fixed temperature of 0 degrees C. All the measurements were evaluated and compared using capacitors with different values and tolerances. Capacitor values ranged from 0.051 nf to 10 nf, and the capacitance tolerance ranged from 1% to 20%. The results show that better performance was achieved using capacitors with smaller values and better capacitance tolerance. Using 0.2 nf capacitors, the SNR, energy resolution and timing resolution were 24.3, 18.2% and 8.8 ns at a bias voltage 31.0 V, respectively. The flood histogram quality was also evaluated by using a 10 x 10 array of 1 mm x 1 mm x 10 mm polished LSO crystals and a 10 x 10 array of 0.7 mm x 0.7 mm x 20 mm unpolished LSO crystals to determine the smallest crystal size resolvable. These studies showed that the high spatial resolution of the PS-SSPM was preserved allowing for 0.7 mm crystals to be identified. These results show that the capacitive charge-division analog signal processing method can significantly reduce the number of electronic channels, from 20 to 5, while retaining the excellent performance of the detector."
221,ECE , Analog signal processing  , Phasers; dispersive delay structures; group delay engineering; all-pass networks; analog signal processing        ,"A closed-form iterative procedure for synthesizing quasi-arbitrary phase responses with cascaded microwave C-section all-pass phasers is presented. The synthesis consists in mapping the transmission poles of the cascaded C-section structure onto the transmission poles of the specified transfer function, where the latter poles are computed using a closed-form polynomial generation method. The real and complex transmission poles of the specified transfer function are realized using C-sections of different lengths and different couplings coefficients. The proposved synthesis is validated by both full-wave analysis and measured multilayer prototypes. Copyright (c) 2013 John Wiley & Sons, Ltd."
223,ECE , Analog signal processing  , CMOS; mentor graphics; Eldo (TM); low power        ,"A CMOS charge amplifier, due to its very low power consumption and good noise performance, has great interest for analog signal processing in the fields of particle physics, nuclear physics and x-or beta-ray detection. The simulation environment of Eldo (TM) using AMI05 (American Microsystems Inc.) technology provided by Mentor Graphics Corporation is used for noise optimization of a low power CMOS charge amplifier. Using simulation tools we have designed and simulated the output of the charge amplifier and have calculated the power consumption, band width, gain and Equivalent Noise Charge (ENC) of the circuit. We have also studied the factors on which noise of amplifier depends. This has resulted in a noise performance of ENC = 116 electrons at 0 pF detector capacitance with a power consumption of 80 mu W per channel. Due to its very low noise and low power consumption, this kind of new charge amplifier can be widely used in research in the fields of Particle Physics, Nuclear Physics and X-ray detection."
224,ECE , Analog signal processing  , Analog multiplier/dividers; Analog CMOS circuits; Analog integrated circuits        ,A CMOS current-mode analog multiplier/divider circuit is presented. It is suited to standard CMOS fabrication and can be successfully employed in a wide range of analog signal processing applications. Measurement results for a 0.5 mu m CMOS test chip prototype verify the approach employed. The circuit consumes 120 mu W using a single supply voltage of 1.5 V and requires a silicon area of 150 x 140 mu m.
458,ECE , Electric motor  , Contra-rotating fan; gearless; computational fluid dynamics; simulation; validation        ,"A gearless one-motor concept for contra-rotating fans is presented in this article. The rotors are mounted to an electric motor using only one shaft. The coupling between both rotors is realised by utilising the conservation of angular momentum. The contra-rotating fans has a diameter of 200mm at a design speed of 2100min(-1) for the first stage and 1200min(-1) for the second stage. It has been designed and investigated through a series of experiments by the Institute of Air Handling and Refrigeration in Dresden. The performance map and 2D particle image velocimetry measurements have been conducted. Numerical models for 3D quasi-steady state and transient simulations have been implemented and carried out by the Institute of Mechanics and Fluid Dynamics. The results show a good agreement between the quasi-steady, the transient simulations and the experiment. However, when close to stall, the time-resolved simulations show a superior performance compared with steady-state computations."
577,ECE , Electric motor  , Hybrid safety injection tank; Operation strategy; Passive system        ,"A hybrid safety injection tank (H-SIT) can enhance the capability of an advanced power reactor plus (APR+) during a station black out (SBO) that is accompanied by a severe accident. It may a useful alternative to an electric motor. The operations strategy of the H-SIT has to be investigated to achieve maximum utilization of its function. In this study, the master logic diagram (i.e., an analysis for identifying the differences between an H-SIT and a safety injection pump) and an accident case classification were used to determine the parameters of the H-SIT operation. The conditions that require the use of an H-SIT were determined using a decision-making process. The proper timing for using an H-SIT was also analyzed by using the Multi-dimensional Analysis of Reactor Safety (MARS) 1.3 code (Korea Atomic Energy Research Institute, Daejeon, South Korea). The operation strategy analysis indicates that a H-SIT can mitigate five types of failure: (1) failure of the safety injection pump, (2) failure of the passive auxiliary feedwater system, (3) failure of the depressurization system, (4) failure of the shutdown cooling pump (SCP), and (5) failure of the recirculation system. The results of the MARS code demonstrate that the time allowed for recovery can be extended when using an H-SIT, compared with the same situation in which an H-SIT is not used. Based on the results, the use of an H-SIT is recommended, especially after the pilot-operated safety relief valve (POSRV) is opened. Copyright (C) 2015, Published by Elsevier Korea LLC on behalf of Korean Nuclear Society."
632,ECE , Electric motor  , liquid metal; centrifugal rotational motion; liquid metal electric motor; soft machine; electrolyte solution; Lorentz force        ,"A liquid metal electric motor including a pair of concentric ring electrodes, permanent magnet and electrolyte solution is demonstrated. A liquid metal galinstan sphere, along with a NaOH solution, is stimulated to rotate centrifugally around the central electrode and the rotating speed increases with the voltage. The NaOH solution serves to rapidly remove the oxide on the liquid metal surface, reduce the motion friction and provide impetus to the liquid metal. As the mass of the liquid metal is increased to 12.16 g to form a kidney-like body, its rotating speed appears more controllable and the effect of the electrolytic action in the NaOH solution becomes weak in the range of 0-1.82 V. As the mass of the liquid metal is increased to 18.20 g to form a circular ring-shaped body, the ideal voltage range for controlling the rotating motion of the liquid metal is 0-0.81 V. The metal fluid rotates at a speed of 1.9 r.p.m., even at an extremely low voltage of 0.03 V. The liquid metal electric motor established here can find important applications in chip cooling, liquid metal pumps, material mixing, soft machine realization, etc."
732,ECE , Electric motor  , torque; transmission gear ratio; operational mode; theoretical speed; transmission; propulsion asynchronous electric motor; characteristics; gear number        ,"A methodology has been developed for selection of gear number and transmission gear ratios in mechanical part of a wheel-type tractor with electro-mechanical transmission containing a propulsion asynchronous electric motor with variable-frequency control. The paper proposes to determine a transmission gear ratio on the basis of the following: provision of wheel torque dependence on tractor speed which is the best one for a traction process and during transfer from one gear to the other; provision of nominal operational mode of the electric motor for all tractor operations where it is working for a long period of time; provision of minimum possible number of gears; complete realization of internal combustion engine power on the tractor wheels at limit operational mode of the electric motor. As a characteristic of the asynchronous electric motor with variable-frequency control contains various portions which can be used either completely or partially due to operating conditions, the gear number is determined in the process of transmission gear ration finding but not prior to this. A wheel torque of the tractor with electro-mechanical transmission can be limited according to the following factors: grip of wheel with supporting surface; maximum power of an internal combustion engine which can be transferred to the wheels and a torque which is developed by a propulsion electric motor. It is not proposed to exceed nominal operational mode of the propulsion electric motor for all the operations of the tractor if it is working for a long period of time because in the case of significant excess of the nominal operational mode of the asynchronous electric motor its rather long operation leads to low efficiency and high losses in power, large heat liberation and consequently requires to develop more complicated system for electric motor cooling. An excess of nominal electric motor torque can be justified for short-term operational modes because in this case there is no need to select more powerful electric motor and create an additional gear in the gear-box."
756,ECE , Electric motor  , electrical submersible pump; heat transfer; electric motor        ,"A model to predict the motor temperature of an electrical submersible pump (ESP), under variable conditions of flow rate and loading, has been developed. This model takes into account the coupled behavior between motor, pump and production system. Thus, given a defined frequency in the variable speed drive, the motor temperature was determined as a result of the equilibrium between the heat generation, calculated from the power that the pump demands from the motor, and the heat extraction resistance, calculated from the production flow rate around the motor. Furthermore, in real field operations, the measurement of the motor temperature is made at the lower end of the stator winding, which is not exactly the maximum temperature point. In order to predict the maximum motor temperature value, the model developed in this work determines the motor temperature distribution. A convective heat transfer study has also been made comparing models based on fully developed temperature profile to models that consider the development of the thermal boundary layer. A case study has been made with several oil viscosities and water cut. The results showed a fact commonly observed in ESP field operations, that is, the motor temperature rises when the motor speed is continuously increased. It was also shown that neglecting the effect of the thermal boundary layer development may result in an overheated motor prediction where actually, the motor maximum temperature is much lower than its upper limit. Thus, it was observed that fully developed temperature profile models suffer from inaccuracy when used in viscous oil applications, because of their great thermal entry length. (C) 2015 Elsevier B.V. All rights reserved."
382,ECE , Satellite radio  , SDARS; satellite radio tuner; zero-second-IF        ,"A dual channel satellite radio receiver that solves the deep fading effect specific to the automotive mobile environment by using antenna diversity was realized in a 0.18 mu m SiGe BiCMOS technology. The tuner power dissipation was reduced by using a second-zero-IF dual conversion architecture that requires a lower ADC sampling frequency and resolution. A single PLL drives the RF and IF mixers of both signal paths, resulting in a smaller die area and lower power dissipation. Providing a digital baseband I/Q output allows the implementation of the channel decode IC in a standard digital CMOS process, reducing the overall receiver cost. SDARS tuner performance includes: 5dB noise figure, 55dB image rejection, -100dBm input sensitivity, +15dBm IIP3 at min gain, 40/60dB RF/IF AGC range, 200mA current consumption from a 3.3V supply in dual channel operation and 26mm(2) die area."
444,ECE , Satellite radio  , SDARS; satellite radio tuner; zero-second-IF receiver; AGC loop; filter calibration        ,"A fully-integrated tuner for digital satellite audio radio applications using a second-zero-IF dual conversion architecture was realized in a 0.2 mu m SiGe BiCMOS technology. An autonomous RF-AGC and a channel decoder IC controlled IF-AGC were used to optimize the signal path gain for a wide range of input signal levels. A single PLL drives both RF and IF mixers, resulting in a smaller die area and lower power dissipation. Down-converting the signal to baseband further reduces tuner's power due to a lower required ADC sampling frequency and resolution. Providing a digital baseband I/Q output allows the implementation of the channel decode IC in a standard digital CMOS process, reducing the overall receiver cost. SDARS tuner performance includes: 5dB noise figure, 55dB image rejection, -100dBm input sensitivity, +15dBm IIP3 at min gain, 40/60dB RF/IF AGC range, 120mA current consumption from a 3.3V supply and 15mm(2) die area."
538,ECE , Satellite radio  , backward compatibility; bit rate; constellation mapping; digital broadcast; hierarchical modulation; iterative decoding; local repeaters; penalty analysis; QAM; QPSK; receiver design; system upgrade        ,"A hierarchical modulation scheme is proposed to upgrade an existing digital broadcast system, such as satellite TV, or satellite radio, by adding more data in its transmission. The hierarchical modulation consists of a basic constellation, which is the same as in the original system, and a secondary constellation, which carries the additional data for the upgraded system. The upgraded system with the hierarchical modulation is backward compatible in the sense that receivers that have been deployed in the original system can continue receiving data in the basic constellation. New receivers can be designed to receive data carried in the secondary constellation, as well as those in the basic constellation. Analysis will be performed to show the tradeoff between bit rate of the data in secondary constellation and the penalty to the performance of receiving the basic constellation."
618,ECE , Satellite radio  , SUN    RADIO RADIATION; SUN    X-RAYS; X-RAYS    BURSTS; SUN    BURSTS; SUN    ACTIVITY   BURSTS; SUN   ,"A large set of decimetric and microwave observations of solar millisecond radio spikes is compared and correlated with simultaneous hard X-ray observations in the 25-438 keV range, recorded by the Hard X-Ray Burst Spectrometer (HXRBS) on board the Solar Maximum Mission satellite. Radio spikes have time scales of 20-200 ms, while hard X-ray bursts rarely show fine structures shorter than 1 s. The main conclusions of a statistical analysis of a) the association rate, b) the correlation degree, and c) relative time delays between hard X-ray and radio spike emissions, are: 1) Radio spike bursts reveal the highest hard X-ray association rate of any kind of coherent solar radio emission; approximately 95% of the observed events occur during (mostly impulsive) hard X-ray bursts. Conversely, almost-equal-to 2% of all HXRBS flares produce radio millisecond spike bursts. 2) Spike bursts are preferentially associated with the impulsive phase of the hard X-ray event; about half of all observations are closely associated with the main peak of a simultaneous X-ray event. 3) We find a significant temporal correlation between spike clusters and hard X-ray events. About 43% of the compared events show hard X-ray time profiles that mimic the concentration of simultaneous radio spikes. This also holds for small fluctuations with time scales of the order of a few seconds. 4) The durations of spike events and associated hard X-ray bursts closely correlate, the X-ray bursts being somewhat longer than the radio events. 5) The radio emission is usually delayed in respect to hard X-ray bursts, typically a few seconds. The relative delays seem to be restricted to the following rules: The radio event usually starts before the peak time of the hard X-ray event (73 out of 84 cases), and similarly, the X-ray burst almost always starts before the maximum of spike burst activity (83 out of 84 cases). This is shown to hold for a wide range of burst durations. We have not found any convincing relation concerning the relative time differences of the end times, however. 6) The observed delays of the order of several seconds put some constraints on the acceleration and propagation of particles. The delays are found to be incompatible with the build-up time of a loss-cone distribution (for maser emission) by an order of magnitude, if the, same population of electrons is responsible for radio and X-ray radiation. Rather, considering the smallness of the radio spike sources, the proportionality of the X-ray flux with the spike rate, and the spatial 'spread of a propagating electron population, it is argued that both the time delays and the quantization into discrete radio events are caused by the operation of the accelerator."
721,ECE , Satellite radio  , satellite radio navigation system; differential mode of operation; user coordinates; navigation satellite        ,"A method that makes it possible to increase the precision with which the coordinates of a user in a differential mode of operation of a satellite radio navigation system are determined, is considered. The increased precision is achieved through separate introduction of corrections to the predicted coordinates of the satellite and the results of navigation measurements."
1169,ECE , Control engineering  , DFLC; PHWR; MIMO; NMA; Tuning; Optimization        ,"A Pressurized Heavy Water Reactor (PHWR) is a highly complex and unstable system. Designing a safe, reliable and robust controller with good performance for such a large and complex system is an important control engineering problem. In this work, a Decentralized Fuzzy Logic Controller (DFLC) with 140 input and 70 output membership functions, is designed for a 70th order Multi-Input Multi-Output (MIMO) type PHWR. In order to obtain high performance of the controller, it needs to be tuned optimally, however, it is very challenging task to optimally tune the DFLC with such a large membership functions. Moreover, PHWR is a coupled system which imposes additional limitation in tuning the controller since the output of one PHWR's zone affects the outputs of other zones. In this work, an application of Nelder-Mead Algorithm (NMA) is presented for auto tuning the DFLC. The NMA performance depends upon objective function and initial points given to the NMA at the start of the tuning process. A novel method for selecting the optimal objective function and initial points for the NMA is also proposed since their selection is another complicated process. Although several objective functions have been proposed by the researchers for use with NMA, this work focuses five common indices (IAE, ISE, ITAE, ITSE and ISTE) as objective functions, which are simple and system independent. Finally, the optimally tuned high-performance DFLC is applied to the PHWR and evaluated by simulating different scenarios. The simulation results show that the controller is efficient, fast and robust and ensures the safety and reliability of the PHWR. (C) 2015 Elsevier Ltd. All rights reserved."
1289,ECE , Control engineering  , Precision agriculture; Parallel robots; Nonlinear control        ,"A second green revolution is needed to double global food production over the next 30 years, and requires the use of the best of the technologies such as precision agriculture, to maximize production with minimum input costs and resources. This document shows advances in the development of prototype to direct acquired and sensing information to management fertilizes and water for applications in precision agriculture. We present the numerical/computational stage of such prototype which is equipped with laser sensors to determine the content of water, fertilizer or any other nutrient in row crops. Determining this information is key in order to know if the crop needs more of the above-mentioned substance. Our application is devoted for micro-crops which need to be swept with high precision as a result of its size. This agricultural problem translates to control engineering as a tracking problem."
1368,ECE , Control engineering  , Design and development; formation flight; instrument control toolbox; Matlab; quadrocopter; test setup; unmanned aerial vehicle        ,"A simple test setup has been developed at Institute of Aerospace Information Technology, University of Wurzburg, Germany to realize basic functionalities for formation flight of quadrocopters. The test environment is planned to be utilized for developing and validating the algorithms for formation flying capability in real environment as well as for education purpose. An already existing test bed for single quadrocopter was extended with necessary inter-communication and distributed control mechanism to test the algorithms for formation flights in 2 degrees of freedom (roll/pitch). This study encompasses the domain of communication, control engineering and embedded systems programming. Bluetooth protocol has been used for inter-communication between two quadrocopters. A simple approach of PID control in combination with Kalman filter has been exploited. MATLAB Instrument Control Toolbox has been used for data display, plotting and analysis. Plots can be drawn in real-time and received information can also be stored in the form of files for later use and analysis. The test setup has been developed indigenously and at considerably low cost. Emphasis has been placed on simplicity to facilitate students learning process. Several lessons have been learnt during the course of development of this setup. Proposed setup is quite flexible that can be modified as per changing requirements."
1675,ECE , Control engineering  , Absolute stability; Slope-restricted nonlinearities; Multiplier theory        ,"Absolute stability attracted much attention in the 1960s. Several stability conditions for loops with slope restricted nonlinearities were developed. Results such as the Circle Criterion and the Popov Criterion form part of the core curriculum for students of control. Moreover, the equivalence of results obtained by different techniques, specifically Lyapunov and Popov's stability theories, led to one of the most important results in control engineering: the KYP Lemma. For Luryel systems this work culminated in the class of multipliers proposed by O'Shea in 1966 and formalized by Zames and Falb in 1968. The superiority of this class was quickly and widely accepted. Nevertheless the result was ahead of its time as graphical techniques were preferred in the absence of readily available computer optimization. Its first systematic use as a stability criterion came 20 years after the initial proposal of the class. A further 20 years have been required to develop a proper understanding of the different techniques that can be used. In this long gestation some significant knowledge has been overlooked or forgotten. Most significantly, O'Shea's contribution and insight is no longer acknowledged; his papers are barely cited despite his original parameterization of the class. This tutorial paper aims to provide a clear and comprehensive introduction to the topic from a user's viewpoint. We review the main results: the stability theory, the properties of the multipliers (including their phase properties, phase-equivalence results and the issues associated with causality), and convex searches. For clarity of exposition we restrict our attention to continuous time multipliers for single-input single-output results. Nevertheless we include several recent significant developments by the authors and others. We illustrate all these topics using an example proposed by O'Shea himself. (C) 2015 European Control Association. Published by Elsevier Ltd. All rights reserved."
1740,ECE , Control engineering  , Control engineering; Full-time professional degree; Master; Training mode        ,"According to the culturing on the full-time master degree in the field of control engineering, practical experience summary and discussion have been made in targeting training goals, setting up a course, improving the ability of engineering practice, researching cooperation, monitoring system, establishing practical assessment and evaluation mechanisms and building faculty, an effective way has been explored for training control engineering full-time masters."
429,ECE , Signal-flow graph  , Conversion gain; frequency translation; input impedance; N-path mixer; noise figure; passive mixer; sample-and-hold; sampling; signal flow graph; transfer function        ,"A frequently occurring subcircuit consists of a loop of a resistor (R), a field-effect transistor (FET), and a capacitor (C). The FET acts as a switch, controlled at its gate terminal by a clock voltage. There may be many such identical circuits connected in parallel, each driven by a different phase of the clock. This subcircuit may be acting as a sample-and-hold (S/H), as a passive mixer (P-M), or as a bandpass filter or bandpass impedance. In this work, we will present a useful analysis that leads to a simple signal flow graph (SFG), which captures the FET-R-C circuit's action completely across a wide range of design parameters. The SFG dissects the circuit into three filtering functions and ideal sampling. This greatly simplifies analysis of frequency response, noise, input impedance, and conversion gain, and leads to guidelines for optimum design. The analysis is extended to multi- path realizations common in RF applications. Part I of this paper focuses on the analyses of a single-path FET-R-C circuit's signal transfer characteristics. Part II extends these analyses to multi- path FET-R-C circuit configurations, which is followed by the noise and driving-point impedance analyses."
